GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
786,1695,909,200,NTB,e aí tem o projeto detalhado,0,1635,2035,1049,0.801,586,260
786,1695,909,200,NTB,que é onde você faz os cálculos mais de engenharia,1635,3936,2701,260,0.199,-1049,-2041
2557,4292,1735,200,GE-Phase,preparation,1695,2557,1262,200,0.094,662,1935
2557,4292,1735,200,GE-Phase,stroke,2557,4292,2135,1735,0.813,-200,200
2557,4292,1735,200,GE-Phase,retraction,4292,5261,1369,200,0.094,-1935,-769
2557,4292,1735,200,NTB,que é onde você faz os cálculos mais de engenharia,1635,3936,2701,1579,0.74,722,556
2557,4292,1735,200,NTB,mesmo,3936,4993,1457,556,0.26,-1579,-501
6655,7722,1067,200,GE-Phase,preparation,5261,6655,1794,200,0.136,1194,1267
6655,7722,1067,200,GE-Phase,stroke,6655,7722,1467,1067,0.727,-200,200
6655,7722,1067,200,GE-Phase,retraction,7722,8664,1342,200,0.136,-1267,-742
6655,7722,1067,200,NTB,que tipo,6027,6750,1123,295,0.201,428,1172
6655,7722,1067,200,NTB,estrutural,6750,7466,1116,716,0.488,-295,456
6655,7722,1067,200,NTB,cê vê uma coisa aerodinâmica mais,7466,9883,2817,456,0.311,-1011,-1961
9704,10705,1001,200,GE-Phase,preparation,8664,9704,1440,200,0.143,840,1201
9704,10705,1001,200,GE-Phase,stroke,9704,10705,1401,1001,0.714,-200,200
9704,10705,1001,200,GE-Phase,retraction,10705,11402,1097,200,0.143,-1201,-497
9704,10705,1001,200,NTB,cê vê uma coisa aerodinâmica mais,7466,9883,2817,379,0.271,2038,1022
9704,10705,1001,200,NTB,detalhada,9883,10694,1211,811,0.579,-379,211
9704,10705,1001,200,NTB,e tal,10694,11246,952,211,0.151,-1190,-341
15773,16407,634,200,GE-Phase,preparation,14806,15773,1367,200,0.193,767,834
15773,16407,634,200,GE-Phase,stroke,15773,16407,1034,634,0.613,-200,200
15773,16407,634,200,GE-Phase,hold,16407,22678,6671,200,0.193,-834,-6071
15773,16407,634,200,NTB,só que aí normalmente a gente tem que estender ao máximo o anteprojeto,14726,18122,3796,1034,1.0,847,-1515
23045,23578,533,200,GE-Phase,preparation,22678,23045,767,200,0.214,167,733
23045,23578,533,200,GE-Phase,stroke,23045,23578,933,533,0.571,-200,200
23045,23578,533,200,GE-Phase,retraction,23578,24234,1056,200,0.214,-733,-456
23045,23578,533,200,NTB,consegue uma coisa melhor,22614,24066,1852,933,1.0,231,-288
24500,25034,534,200,GE-Phase,preparation,24234,24500,666,200,0.214,66,734
24500,25034,534,200,GE-Phase,stroke,24500,25034,934,534,0.572,-200,200
24500,25034,534,200,GE-Phase,hold,25034,26587,1953,200,0.214,-734,-1353
24500,25034,534,200,NTB,no anteprojeto,24066,25382,1716,934,1.0,234,-148
27221,28154,933,200,GE-Phase,preparation,26587,27221,1034,200,0.15,434,1133
27221,28154,933,200,GE-Phase,stroke,27221,28154,1333,933,0.7,-200,200
27221,28154,933,200,GE-Phase,retraction,28154,29024,1270,200,0.15,-1133,-670
27221,28154,933,200,NTB,benefício no final das contas é muito maior,26587,28404,2217,1333,1.0,434,-50
29318,30251,933,200,GE-Phase,preparation,29024,29318,694,200,0.15,94,1133
29318,30251,933,200,GE-Phase,stroke,29318,30251,1333,933,0.7,-200,200
29318,30251,933,200,GE-Phase,retraction,30251,30453,602,200,0.15,-1133,-2
29318,30251,933,200,NTB,tendeu,28404,29130,1126,12,0.009,714,1321
29318,30251,933,200,NTB,porque mudar as coisas depois do anteprojeto é muito mais difícil,29130,31483,2753,1321,0.991,-12,-1032
30453,30987,534,200,GE-Phase,retraction,30251,30453,602,200,0.214,2,734
30453,30987,534,200,GE-Phase,stroke,30453,30987,934,534,0.572,-200,200
30453,30987,534,200,GE-Phase,retraction,30987,32756,2169,200,0.214,-734,-1569
30453,30987,534,200,NTB,porque mudar as coisas depois do anteprojeto é muito mais difícil,29130,31483,2753,934,1.0,1123,-296
33792,34358,566,200,GE-Phase,preparation,33507,33792,685,200,0.207,85,766
33792,34358,566,200,GE-Phase,stroke,33792,34358,966,566,0.586,-200,200
33792,34358,566,200,GE-Phase,retraction,34358,35358,1400,200,0.207,-766,-800
33792,34358,566,200,NTB,<é>,33365,33648,683,56,0.058,227,910
33792,34358,566,200,NTB,o custo é,33648,34712,1464,910,0.942,-56,-154
35995,36728,733,200,GE-Phase,preparation,35358,35995,1037,200,0.177,437,933
35995,36728,733,200,GE-Phase,stroke,35995,36728,1133,733,0.647,-200,200
35995,36728,733,200,GE-Phase,retraction,36728,37130,802,200,0.177,-933,-202
35995,36728,733,200,NTB,&fr &neu [/2],35625,35901,676,106,0.094,170,1027
35995,36728,733,200,NTB,<falando isso em &g> [/2],35901,36747,1246,846,0.747,-106,181
35995,36728,733,200,NTB,em termos de a [/1],36747,37108,761,181,0.16,-952,-180
39239,40340,1101,200,GE-Phase,preparation,38622,39239,1017,200,0.133,417,1301
39239,40340,1101,200,GE-Phase,stroke,39239,40340,1501,1101,0.734,-200,200
39239,40340,1101,200,GE-Phase,retraction,40340,41036,1096,200,0.133,-1301,-496
39239,40340,1101,200,NTB,pro aerodesign o custo é humano hhh,38657,40016,1759,977,0.651,382,524
39239,40340,1101,200,NTB,assim,40016,40391,775,375,0.25,-977,149
39239,40340,1101,200,NTB,no final das contas hhh,40391,41266,1275,149,0.099,-1352,-726
50413,50747,334,200,GE-Phase,preparation,49516,50413,1297,200,0.272,697,534
50413,50747,334,200,GE-Phase,stroke,50413,50747,734,334,0.455,-200,200
50413,50747,334,200,GE-Phase,retraction,50747,51760,1413,200,0.272,-534,-813
50413,50747,334,200,NTB,se você tem um avião lá,49741,51380,2039,734,1.0,472,-433
52966,53582,616,200,GE-Phase,preparation,52378,52966,988,200,0.197,388,816
52966,53582,616,200,GE-Phase,stroke,52966,53582,1016,616,0.606,-200,200
52966,53582,616,200,GE-Phase,preparation,53582,53972,790,200,0.197,-816,-190
52966,53582,616,200,NTB,eu defini a geometria,51768,53249,1881,483,0.475,998,533
52966,53582,616,200,NTB,aí eu comecei &a [/1],53249,54343,1494,533,0.525,-483,-561
53972,54796,824,200,GE-Phase,preparation,53582,53972,790,200,0.163,190,1024
53972,54796,824,200,GE-Phase,stroke,53972,54796,1224,824,0.673,-200,200
53972,54796,824,200,GE-Phase,retraction,54796,55190,794,200,0.163,-1024,-194
53972,54796,824,200,NTB,aí eu comecei &a [/1],53249,54343,1494,571,0.467,523,653
53972,54796,824,200,NTB,cálculo estrutural,54343,55214,1271,653,0.533,-571,-218
55414,55754,340,200,GE-Phase,preparation,55190,55414,624,200,0.27,24,540
55414,55754,340,200,GE-Phase,stroke,55414,55754,740,340,0.459,-200,200
55414,55754,340,200,GE-Phase,retraction,55754,55949,595,195,0.264,-540,5
55414,55754,340,200,GE-Phase,preparation,55949,56479,930,5,0.007,-735,-525
55414,55754,340,200,NTB,e o cálculo estrutural já depende geometria,55214,57143,2329,740,1.0,0,-1189
56479,57312,833,200,GE-Phase,preparation,55949,56479,930,200,0.162,330,1033
56479,57312,833,200,GE-Phase,stroke,56479,57312,1233,833,0.676,-200,200
56479,57312,833,200,GE-Phase,retraction,57312,57977,1065,200,0.162,-1033,-465
56479,57312,833,200,NTB,e o cálculo estrutural já depende geometria,55214,57143,2329,864,0.701,1065,369
56479,57312,833,200,NTB,depende de tudo,57143,57849,1106,369,0.299,-864,-337
58621,59021,400,200,GE-Phase,preparation,57977,58621,1044,200,0.25,444,600
58621,59021,400,200,GE-Phase,stroke,58621,59021,800,400,0.5,-200,200
58621,59021,400,200,GE-Phase,retraction,59021,59440,819,200,0.25,-600,-219
58621,59021,400,200,NTB,aí vem o cara lá do anteprojeto,58201,59518,1717,800,1.0,220,-297
59608,59973,365,200,GE-Phase,retraction,59021,59440,819,32,0.042,387,733
59608,59973,365,200,GE-Phase,preparation,59440,59608,568,168,0.22,-32,565
59608,59973,365,200,GE-Phase,stroke,59608,59973,765,365,0.477,-200,200
59608,59973,365,200,GE-Phase,preparation,59973,61305,1732,200,0.261,-565,-1132
59608,59973,365,200,NTB,aí vem o cara lá do anteprojeto,58201,59518,1717,110,0.144,1207,655
59608,59973,365,200,NTB,não,59518,59868,750,350,0.458,-110,305
59608,59973,365,200,NTB,vamo ter que aumentar,59868,61292,1824,305,0.399,-460,-1119
61305,62453,1148,200,GE-Phase,preparation,59973,61305,1732,200,0.129,1132,1348
61305,62453,1148,200,GE-Phase,stroke,61305,62453,1548,1148,0.742,-200,200
61305,62453,1148,200,GE-Phase,retraction,62453,62901,848,200,0.129,-1348,-248
61305,62453,1148,200,NTB,vamo ter que aumentar,59868,61292,1824,187,0.121,1237,1361
61305,62453,1148,200,NTB,trinta centímetros da asa,61292,62612,1720,1320,0.853,-187,41
64568,66234,1666,200,GE-Phase,preparation,62901,64568,2067,200,0.097,1467,1866
64568,66234,1666,200,GE-Phase,stroke,64568,66234,2066,1666,0.806,-200,200
64568,66234,1666,200,GE-Phase,retraction,66234,66856,1022,200,0.097,-1866,-422
64568,66234,1666,200,NTB,eu vou ficar,63891,64567,1076,199,0.096,477,1867
64568,66234,1666,200,NTB,seu filha da puta,64567,65627,1460,1060,0.513,-199,807
67355,68586,1231,200,GE-Phase,preparation,66856,67355,899,200,0.123,299,1431
67355,68586,1231,200,GE-Phase,stroke,67355,68586,1631,1231,0.755,-200,200
67355,68586,1231,200,GE-Phase,retraction,68586,69432,1246,200,0.123,-1431,-646
67355,68586,1231,200,NTB,hhh eu já calculei essa droga [/1],66447,68239,2192,1084,0.665,708,547
67355,68586,1231,200,NTB,desgraça entendeu,68239,69144,1305,547,0.335,-1084,-358
69432,70051,619,200,GE-Phase,retraction,68586,69432,1246,200,0.196,646,819
69432,70051,619,200,GE-Phase,stroke,69432,70051,1019,619,0.607,-200,200
69432,70051,619,200,GE-Phase,retraction,70051,70574,923,200,0.196,-819,-323
69432,70051,619,200,NTB,eu nũ vou fazer isso de novo,69144,70181,1437,949,0.931,88,70
71689,72289,600,200,GE-Phase,preparation,70574,71689,1515,200,0.2,915,800
71689,72289,600,200,GE-Phase,stroke,71689,72289,1000,600,0.6,-200,200
71689,72289,600,200,GE-Phase,retraction,72289,72859,970,200,0.2,-800,-370
71689,72289,600,200,NTB,esse é o problema da coisa entendeu,71434,72924,1890,1000,1.0,55,-435
76709,77480,771,200,GE-Phase,preparation,75818,76709,1291,200,0.171,691,971
76709,77480,771,200,GE-Phase,stroke,76709,77480,1171,771,0.658,-200,200
76709,77480,771,200,GE-Phase,stroke,77480,78353,1273,200,0.171,-971,-673
76709,77480,771,200,NTB,e aí a gente tenta estender,75973,77016,1443,507,0.433,536,664
76709,77480,771,200,NTB,sem fazer o projeto [/1],77016,78670,2054,664,0.567,-507,-990
77480,78353,873,200,GE-Phase,stroke,76709,77480,1171,200,0.157,571,1073
77480,78353,873,200,GE-Phase,stroke,77480,78353,1273,873,0.686,-200,200
77480,78353,873,200,GE-Phase,retraction,78353,78739,786,200,0.157,-1073,-186
77480,78353,873,200,NTB,sem fazer o projeto [/1],77016,78670,2054,1273,1.0,264,-117
78739,79601,862,200,GE-Phase,retraction,78353,78739,786,200,0.158,186,1062
78739,79601,862,200,GE-Phase,stroke,78739,79601,1262,862,0.683,-200,200
78739,79601,862,200,GE-Phase,hold,79601,80038,837,200,0.158,-1062,-237
78739,79601,862,200,NTB,sem fazer o projeto [/1],77016,78670,2054,131,0.104,1523,1131
78739,79601,862,200,NTB,projeto,78670,80109,1839,1131,0.896,-131,-308
80371,80702,331,200,GE-Phase,preparation,80038,80371,733,200,0.274,133,531
80371,80702,331,200,GE-Phase,stroke,80371,80702,731,331,0.453,-200,200
80371,80702,331,200,GE-Phase,retraction,80702,81632,1330,200,0.274,-531,-730
80371,80702,331,200,NTB,detalhado,80109,80651,942,480,0.657,62,251
80371,80702,331,200,NTB,né /,80651,81026,775,251,0.343,-480,-124
82053,82703,650,200,GE-Phase,preparation,81632,82053,821,200,0.19,221,850
82053,82703,650,200,GE-Phase,stroke,82053,82703,1050,650,0.619,-200,200
82053,82703,650,200,GE-Phase,retraction,82703,82920,617,200,0.19,-850,-17
82053,82703,650,200,NTB,o mais tempo possível,81779,83284,1905,1050,1.0,74,-381
84210,84544,334,200,GE-Phase,preparation,82920,84210,1690,200,0.272,1090,534
84210,84544,334,200,GE-Phase,stroke,84210,84544,734,334,0.455,-200,200
84210,84544,334,200,GE-Phase,stroke,84544,85300,1156,200,0.272,-534,-556
84210,84544,334,200,NTB,pra tentar tirar o melhor avião possível &d [/1],83284,85329,2445,734,1.0,726,-585
84544,85300,756,200,GE-Phase,stroke,84210,84544,734,200,0.173,134,956
84544,85300,756,200,GE-Phase,stroke,84544,85300,1156,756,0.654,-200,200
84544,85300,756,200,GE-Phase,preparation,85300,85900,1000,200,0.173,-956,-400
84544,85300,756,200,NTB,pra tentar tirar o melhor avião possível &d [/1],83284,85329,2445,985,0.852,1060,171
84544,85300,756,200,NTB,da [/1],85329,85824,895,171,0.148,-985,-324
85900,86352,452,200,GE-Phase,preparation,85300,85900,1000,200,0.235,400,652
85900,86352,452,200,GE-Phase,stroke,85900,86352,852,452,0.531,-200,200
85900,86352,452,200,GE-Phase,preparation,86352,86779,827,200,0.235,-652,-227
85900,86352,452,200,NTB,da [/1],85329,85824,895,124,0.146,371,728
85900,86352,452,200,NTB,que roda umas otimizações lá,85824,88041,2617,728,0.854,-124,-1489
86779,87587,808,200,GE-Phase,preparation,86352,86779,827,200,0.166,227,1008
86779,87587,808,200,GE-Phase,stroke,86779,87587,1208,808,0.669,-200,200
86779,87587,808,200,GE-Phase,preparation,87587,88111,924,200,0.166,-1008,-324
86779,87587,808,200,NTB,que roda umas otimizações lá,85824,88041,2617,1208,1.0,755,-254
88111,88480,369,200,GE-Phase,preparation,87587,88111,924,200,0.26,324,569
88111,88480,369,200,GE-Phase,stroke,88111,88480,769,369,0.48,-200,200
88111,88480,369,200,GE-Phase,retraction,88480,88868,788,200,0.26,-569,-188
88111,88480,369,200,NTB,que roda umas otimizações lá,85824,88041,2617,130,0.169,2087,639
88111,88480,369,200,NTB,umas viagem,88041,89282,1641,639,0.831,-130,-602
92027,92778,751,200,GE-Phase,preparation,91524,92027,903,200,0.174,303,951
92027,92778,751,200,GE-Phase,stroke,92027,92778,1151,751,0.652,-200,200
92027,92778,751,200,GE-Phase,retraction,92778,93287,909,200,0.174,-951,-309
92027,92778,751,200,NTB,por isso que demora tanto,91550,92684,1534,857,0.745,277,294
92027,92778,751,200,NTB,e aí,92684,93078,794,294,0.255,-857,-100
94521,95832,1311,200,GE-Phase,preparation,93287,94521,1634,200,0.117,1034,1511
94521,95832,1311,200,GE-Phase,stroke,94521,95832,1711,1311,0.766,-200,200
94521,95832,1311,200,GE-Phase,retraction,95832,97522,2090,200,0.117,-1511,-1490
94521,95832,1311,200,NTB,tipo daí tem um mês pra fazer o projeto detalhado inteiro,94142,97359,3617,1711,1.0,179,-1327
97522,98230,708,200,GE-Phase,retraction,95832,97522,2090,200,0.181,1490,908
97522,98230,708,200,GE-Phase,stroke,97522,98230,1108,708,0.639,-200,200
97522,98230,708,200,GE-Phase,retraction,98230,99461,1631,200,0.181,-908,-1031
97522,98230,708,200,NTB,tipo daí tem um mês pra fazer o projeto detalhado inteiro,94142,97359,3617,37,0.033,3180,1071
97522,98230,708,200,NTB,construir um avião oficial,97359,98828,1869,1071,0.967,-37,-398
100037,101131,1094,200,GE-Phase,preparation,99461,100037,976,200,0.134,376,1294
100037,101131,1094,200,GE-Phase,stroke,100037,101131,1494,1094,0.732,-200,200
100037,101131,1094,200,GE-Phase,retraction,101131,102171,1440,200,0.134,-1294,-840
100037,101131,1094,200,NTB,tipo assim,99456,99868,812,31,0.021,381,1463
100037,101131,1094,200,NTB,o [/1],99868,100294,826,426,0.285,-31,1037
100037,101131,1094,200,NTB,realmente o avião que a gente vai voar,100294,101506,1612,1037,0.694,-457,-175
102490,102813,323,200,GE-Phase,preparation,102171,102490,719,200,0.277,119,523
102490,102813,323,200,GE-Phase,stroke,102490,102813,723,323,0.447,-200,200
102490,102813,323,200,GE-Phase,retraction,102813,104002,1589,200,0.277,-523,-989
102490,102813,323,200,NTB,fazer ensaio nele,102256,103393,1537,723,1.0,34,-380
112566,113292,726,200,GE-Phase,preparation,111522,112566,1444,200,0.178,844,926
112566,113292,726,200,GE-Phase,stroke,112566,113292,1126,726,0.645,-200,200
112566,113292,726,200,GE-Phase,retraction,113292,113521,629,200,0.178,-926,-29
112566,113292,726,200,NTB,que é aquelas coisa que fica mexendo e,112081,113696,2015,1126,1.0,285,-204
113978,114582,604,200,GE-Phase,preparation,113521,113978,857,200,0.199,257,804
113978,114582,604,200,GE-Phase,stroke,113978,114582,1004,604,0.602,-200,200
113978,114582,604,200,GE-Phase,retraction,114582,115411,1229,200,0.199,-804,-629
113978,114582,604,200,NTB,que tem várias corzinhas,113696,114860,1564,1004,1.0,82,-78
2772,9088,6316,200,GE-Phase,preparation,2608,2772,564,164,0.024,-36,6516
2772,9088,6316,200,GE-Phase,stroke,2772,9088,6716,6316,0.94,-200,200
2772,9088,6316,200,GE-Phase,preparation,9088,9568,880,200,0.03,-6516,-280
2772,9088,6316,200,NTB,mas,812,2600,2188,28,0.004,1760,6688
2772,9088,6316,200,NTB,essa agência Status,2600,4370,2170,1770,0.264,-28,4918
2772,9088,6316,200,NTB,aonde a gente ia,4370,5588,1618,1218,0.181,-1798,3700
2772,9088,6316,200,NTB,quando a gente era criança,5588,7444,2256,1856,0.276,-3016,1844
2772,9088,6316,200,NTB,virou,7444,9404,2360,1844,0.275,-4872,-116
9568,10128,560,200,GE-Phase,preparation,9088,9568,880,200,0.208,280,760
9568,10128,560,200,GE-Phase,stroke,9568,10128,960,560,0.583,-200,200
9568,10128,560,200,GE-Phase,hold,10128,10347,619,200,0.208,-760,-19
9568,10128,560,200,NTB,virou,7444,9404,2360,36,0.037,1924,924
9568,10128,560,200,NTB,a Status,9404,10345,1341,924,0.963,-36,-17
10667,11194,527,200,GE-Phase,preparation,10347,10667,720,200,0.216,120,727
10667,11194,527,200,GE-Phase,stroke,10667,11194,927,527,0.569,-200,200
10667,11194,527,200,GE-Phase,hold,11194,12187,1393,200,0.216,-727,-793
10667,11194,527,200,NTB,Status foi por muito tempo,10345,12203,2258,927,1.0,122,-809
12827,13507,680,200,GE-Phase,preparation,12187,12827,1040,200,0.185,440,880
12827,13507,680,200,GE-Phase,stroke,12827,13507,1080,680,0.63,-200,200
12827,13507,680,200,GE-Phase,hold,13507,14987,1880,200,0.185,-880,-1280
12827,13507,680,200,NTB,tipo um centro ali na [/1],12592,13870,1678,1080,1.0,35,-163
17277,18017,740,200,GE-Phase,preparation,16652,17277,1025,200,0.175,425,940
17277,18017,740,200,GE-Phase,stroke,17277,18017,1140,740,0.649,-200,200
17277,18017,740,200,GE-Phase,preparation,18017,18497,880,200,0.175,-940,-280
17277,18017,740,200,NTB,quando você veio pra cá,16715,18080,1765,1003,0.88,362,137
17277,18017,740,200,NTB,eles já tinham fechado ali tudo na praça da Savassi né //,18080,20601,2921,137,0.12,-1003,-2384
18497,20037,1540,200,GE-Phase,preparation,18017,18497,880,200,0.103,280,1740
18497,20037,1540,200,GE-Phase,stroke,18497,20037,1940,1540,0.794,-200,200
18497,20037,1540,200,GE-Phase,hold,20037,22757,3120,200,0.103,-1740,-2520
18497,20037,1540,200,NTB,eles já tinham fechado ali tudo na praça da Savassi né //,18080,20601,2921,1940,1.0,217,-364
31993,32742,749,200,GE-Phase,preparation,30475,31993,1918,200,0.174,1318,949
31993,32742,749,200,GE-Phase,stroke,31993,32742,1149,749,0.652,-200,200
31993,32742,749,200,GE-Phase,retraction,32742,33515,1173,200,0.174,-949,-573
31993,32742,749,200,NTB,a [/1],31075,31904,1229,111,0.097,718,1038
31993,32742,749,200,NTB,a agência Status assim,31904,33622,2118,1038,0.903,-111,-680
34142,35491,1349,200,GE-Phase,preparation,33515,34142,1027,200,0.114,427,1549
34142,35491,1349,200,GE-Phase,stroke,34142,35491,1749,1349,0.771,-200,200
34142,35491,1349,200,GE-Phase,retraction,35491,35835,744,200,0.114,-1549,-144
34142,35491,1349,200,NTB,ela foi parte,33622,35306,2084,1364,0.78,320,385
34142,35491,1349,200,NTB,sabe,35306,35953,1047,385,0.22,-1364,-262
35835,37108,1273,200,GE-Phase,retraction,35491,35835,744,200,0.12,144,1473
35835,37108,1273,200,GE-Phase,stroke,35835,37108,1673,1273,0.761,-200,200
35835,37108,1273,200,GE-Phase,retraction,37108,38235,1527,200,0.12,-1473,-927
35835,37108,1273,200,NTB,sabe,35306,35953,1047,318,0.19,329,1355
35835,37108,1273,200,NTB,da vida de [/1],35953,36583,1030,630,0.377,-318,725
35835,37108,1273,200,NTB,de &m [/2],36583,36783,600,200,0.12,-948,525
35835,37108,1273,200,NTB,de muita gente,36783,37971,1588,525,0.314,-1148,-663
38615,39488,873,200,GE-Phase,preparation,38235,38615,780,200,0.157,180,1073
38615,39488,873,200,GE-Phase,stroke,38615,39488,1273,873,0.686,-200,200
38615,39488,873,200,GE-Phase,retraction,39488,40635,1547,200,0.157,-1073,-947
